frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
84,3360,2.92093,detected,1,1,valid,0.7759,0.9679,0.8103,0,1.0,0.0175,0.3864,0.7079,0.0,0.0001781617647058823,0.012258426470588234,1.0,1.0,0.8706,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
85,3400,2.951896,detected,1,1,valid,0.7759,0.9681,0.8121,0,1.0,0.0175,0.3789,0.7127,0.0,0.00017735294117647056,0.01223916176470588,1.0,1.0,0.8721,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
86,3440,2.980216,detected,1,1,valid,0.7667,0.9679,0.8092,0,1.0,0.031,0.375,0.7176,0.0,0.00017667647058823528,0.012220029411764708,1.0,1.0,0.8736,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
87,3480,3.01716,detected,1,1,valid,0.7113,0.9684,0.8152,0,1.0,0.1125,0.3748,0.7231,0.0,0.00017601470588235295,0.01220264705882353,1.0,1.0,0.875,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
88,3520,3.047428,detected,1,1,valid,0.7695,0.9686,0.8166,0,1.0,0.0271,0.3748,0.7287,0.0,0.00017525,0.012188102941176473,1.0,1.0,0.8764,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
89,3560,3.077492,detected,1,1,valid,0.764,0.9679,0.8127,0,1.0,0.0349,0.3736,0.7343,0.0,0.00017464705882352943,0.01217658823529412,1.0,1.0,0.8778,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
90,3600,3.113201,detected,1,1,valid,0.7691,0.967,0.8077,0,1.0,0.027,0.3718,0.7382,0.0,0.0001743970588235294,0.012168264705882352,1.0,1.0,0.8791,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
91,3640,3.143303,detected,1,1,valid,0.7668,0.967,0.808,0,1.0,0.0304,0.373,0.7401,0.0,0.00017388235294117646,0.012163558823529414,1.0,1.0,0.8804,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
92,3680,3.176814,detected,1,1,valid,0.7589,0.9676,0.8121,0,1.0,0.0422,0.3716,0.7395,0.0,0.00017363235294117645,0.012161441176470588,1.0,1.0,0.8817,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
93,3720,3.211029,detected,1,1,valid,0.7483,0.967,0.8071,0,1.0,0.0575,0.372,0.7382,0.0,0.00017341176470588233,0.012160205882352941,1.0,1.0,0.883,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
94,3760,3.242479,detected,1,1,valid,0.7625,0.9668,0.8037,0,1.0,0.0365,0.3773,0.7387,0.0,0.00017316176470588235,0.012158014705882353,1.0,1.0,0.8842,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
95,3800,3.274371,detected,1,1,valid,0.7491,0.9678,0.8102,0,1.0,0.0567,0.3765,0.738,0.0,0.00017305882352941176,0.012153617647058822,1.0,1.0,0.8854,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
96,3840,3.305601,detected,1,1,valid,0.7413,0.9679,0.814,0,1.0,0.0681,0.3758,0.7354,0.0,0.00017269117647058824,0.012145205882352942,1.0,1.0,0.8866,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
97,3880,3.335511,detected,1,1,valid,0.7637,0.969,0.8229,0,1.0,0.036,0.3765,0.7309,0.0,0.00017226470588235297,0.012133529411764706,1.0,1.0,0.8878,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
98,3920,3.371346,detected,1,1,valid,0.7675,0.9692,0.8228,0,1.0,0.0305,0.3777,0.7261,0.0,0.00017188235294117647,0.012118455882352943,1.0,1.0,0.8889,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
99,3960,3.399286,detected,1,1,valid,0.7308,0.9693,0.82,0,1.0,0.0844,0.3793,0.7213,0.0,0.00017125,0.012100867647058824,1.0,1.0,0.89,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
100,4000,3.428152,detected,1,1,valid,0.7594,0.9698,0.8207,0,1.0,0.0427,0.3853,0.718,0.0,0.00017064705882352942,0.012082073529411767,1.0,1.0,0.8911,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
101,4040,3.45719,detected,1,1,valid,0.7401,0.9711,0.8309,0,1.0,0.0718,0.3789,0.7159,0.0,0.00017002941176470586,0.012063058823529411,1.0,1.0,0.8922,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
102,4080,3.488138,detected,1,1,valid,0.7394,0.9718,0.8323,0,1.0,0.0732,0.3913,0.7162,0.0,0.00016963235294117647,0.012045676470588238,1.0,1.0,0.8932,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
103,4120,3.52913,detected,1,1,valid,0.7367,0.9731,0.8403,0,1.0,0.0778,0.3818,0.7165,0.0,0.00016914705882352943,0.012031691176470589,1.0,1.0,0.8942,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
104,4160,3.576353,detected,1,1,valid,0.7613,0.9743,0.8449,0,1.0,0.0424,0.3799,0.7166,0.0,0.0001690294117647059,0.012021676470588235,1.0,1.0,0.8952,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
105,4200,3.608718,detected,1,1,valid,0.745,0.9744,0.8394,0,1.0,0.0664,0.3787,0.7132,0.0,0.00016891176470588235,0.012015720588235293,1.0,1.0,0.8962,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
106,4240,3.639073,detected,1,1,valid,0.6936,0.9745,0.831,0,1.0,0.1418,0.3752,0.7058,0.0,0.00016911764705882353,0.01201420588235294,1.0,1.0,0.8972,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
107,4280,3.667443,detected,1,1,valid,0.7545,0.9735,0.8115,0,1.0,0.0519,0.3723,0.6965,0.0,0.00016936764705882353,0.012020279411764704,1.0,1.0,0.8981,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
108,4320,3.69699,detected,1,1,valid,0.7134,0.9735,0.7976,0,1.0,0.1122,0.3673,0.6875,0.0,0.0001698823529411765,0.012035485294117645,1.0,1.0,0.8991,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
109,4360,3.726395,detected,1,1,valid,0.7387,0.9732,0.7799,0,1.0,0.0749,0.3647,0.676,0.0,0.00017019117647058826,0.012059235294117647,1.0,1.0,0.9,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
110,4400,3.753725,detected,1,1,valid,0.7419,0.9731,0.7626,0,1.0,0.0702,0.3776,0.6627,0.0,0.0001710735294117647,0.012089941176470588,1.0,1.0,0.9009,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
111,4440,3.781899,detected,1,1,valid,0.7009,0.9732,0.7533,0,1.0,0.1303,0.4049,0.6542,0.0,0.00017169117647058822,0.012123117647058824,1.0,1.0,0.9018,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
112,4480,3.811517,detected,1,1,valid,0.7395,0.9727,0.7413,0,1.0,0.0735,0.4106,0.6512,0.0,0.0001723088235294118,0.012153647058823528,1.0,1.0,0.9027,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
113,4520,3.842135,detected,1,1,valid,0.6584,0.9729,0.7393,0,1.0,0.1925,0.4014,0.6554,0.0,0.00017298529411764708,0.012178470588235294,1.0,1.0,0.9035,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
114,4560,3.870821,detected,1,1,valid,0.7212,0.9736,0.7424,0,1.0,0.1008,0.3931,0.6667,0.0,0.00017329411764705884,0.012193602941176471,1.0,1.0,0.9043,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
115,4600,3.90078,detected,1,1,valid,0.6973,0.9739,0.7463,0,1.0,0.1361,0.3997,0.6832,0.0,0.00017347058823529414,0.012198676470588237,1.0,1.0,0.9052,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
116,4640,3.936127,detected,1,1,valid,0.7597,0.9745,0.7564,0,1.0,0.0448,0.4065,0.6995,0.0,0.00017308823529411767,0.012193117647058823,1.0,1.0,0.906,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
117,4680,3.968549,detected,1,1,valid,0.7585,0.9749,0.7609,0,1.0,0.0469,0.4064,0.7177,0.0,0.00017283823529411766,0.012177735294117649,1.0,1.0,0.9068,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
118,4720,4.001463,detected,1,1,valid,0.7676,0.9748,0.7594,0,1.0,0.0335,0.4087,0.7363,0.0,0.00017213235294117645,0.012154529411764703,1.0,1.0,0.9076,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
119,4760,4.035053,detected,1,1,valid,0.7638,0.9755,0.7664,0,1.0,0.0394,0.4112,0.7548,0.0,0.00017099999999999998,0.012123941176470587,1.0,1.0,0.9083,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
120,4800,4.077153,detected,1,1,valid,0.7719,0.9764,0.7706,0,1.0,0.028,0.4175,0.7658,0.0,0.00017017647058823528,0.012088029411764706,1.0,1.0,0.9091,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
121,4840,4.11684,detected,1,1,valid,0.7358,0.9768,0.7757,0,1.0,0.0812,0.4159,0.7709,0.0,0.00016913235294117648,0.012047970588235295,1.0,1.0,0.9098,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
122,4880,4.14698,detected,1,1,valid,0.7673,0.9771,0.775,0,1.0,0.0352,0.4203,0.7749,0.0,0.0001681911764705882,0.012004838235294114,1.0,1.0,0.9106,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
123,4920,4.175428,detected,1,1,valid,0.7659,0.9775,0.7806,0,1.0,0.0374,0.4271,0.7789,0.0,0.0001665294117647059,0.011960308823529412,1.0,1.0,0.9113,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
124,4960,4.212899,detected,1,1,valid,0.7659,0.9776,0.7803,0,1.0,0.0375,0.4261,0.7817,0.0,0.00016544117647058823,0.011915808823529413,1.0,1.0,0.912,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
125,5000,4.248286,detected,1,1,valid,0.769,0.9777,0.7766,0,1.0,0.033,0.4275,0.7847,0.0,0.00016413235294117647,0.011872867647058822,1.0,1.0,0.9127,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
126,5040,4.277847,detected,1,1,valid,0.7715,0.9778,0.7721,0,1.0,0.0294,0.4258,0.7932,0.0,0.0001630441176470588,0.011832029411764708,1.0,1.0,0.9134,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
