frame_idx,timestamp_ms,root_x,root_y,root_z,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
224,8960,0.467137,0.660061,7e-06,0.069485,-0.654835,-0.229508,1.0,0.073892,-0.692199,-0.21599,1.0,0.074433,-0.692708,-0.215403,1.0,0.074155,-0.693106,-0.215708,1.0,0.042773,-0.688784,-0.217834,1.0,0.043108,-0.689492,-0.218926,1.0,0.043058,-0.690817,-0.218235,1.0,0.112953,-0.674923,-0.110546,1.0,-0.026021,-0.664291,-0.125913,1.0,0.090073,-0.628419,-0.192061,1.0,0.048844,-0.622627,-0.195402,1.0,0.207014,-0.476045,-0.04473,0.9999,-0.112476,-0.485845,-0.090068,0.9999,0.303412,-0.309873,-0.169067,0.982,-0.216687,-0.306877,-0.204392,0.9916,0.30346,-0.420044,-0.37973,0.9902,-0.225541,-0.399937,-0.4193,0.9941,0.294416,-0.442215,-0.417429,0.9751,-0.215528,-0.417905,-0.460561,0.9853,0.287072,-0.466085,-0.408583,0.9726,-0.213726,-0.447984,-0.459166,0.9843,0.293924,-0.431937,-0.380099,0.9658,-0.217445,-0.414084,-0.425811,0.98,0.116437,0.000784,0.016944,0.9987,-0.116708,-0.001511,-0.015824,0.999,0.203294,0.371097,-0.048176,0.9942,-0.213201,0.349219,-0.093879,0.9934,0.26878,0.661865,0.140142,0.9676,-0.223682,0.670671,0.038285,0.963,0.274801,0.699723,0.141807,0.6775,-0.225305,0.714294,0.061505,0.6907,0.294382,0.78485,0.040555,0.922,-0.249078,0.793697,-0.068404,0.9213
225,9000,0.479245,0.659819,-3.8e-05,0.060259,-0.653958,-0.229748,1.0,0.064983,-0.691465,-0.216425,1.0,0.065522,-0.691974,-0.215841,1.0,0.065237,-0.692361,-0.216155,1.0,0.033575,-0.687831,-0.217199,1.0,0.033895,-0.688534,-0.218289,1.0,0.033848,-0.689856,-0.217607,1.0,0.107859,-0.675008,-0.111554,1.0,-0.03275,-0.663225,-0.121776,1.0,0.082518,-0.627744,-0.192595,1.0,0.040966,-0.621778,-0.19445,1.0,0.205643,-0.47649,-0.045731,0.9999,-0.113448,-0.483959,-0.086221,0.9999,0.30232,-0.31187,-0.173093,0.9834,-0.211238,-0.302575,-0.200566,0.9907,0.300476,-0.425253,-0.384317,0.9906,-0.224949,-0.398559,-0.418634,0.9941,0.291118,-0.448404,-0.422164,0.9756,-0.21678,-0.417316,-0.460298,0.9855,0.283573,-0.47209,-0.412741,0.973,-0.216478,-0.447497,-0.459509,0.9845,0.29102,-0.437407,-0.384628,0.9663,-0.217783,-0.412936,-0.425688,0.9803,0.116583,0.001255,0.015635,0.9986,-0.116851,-0.001987,-0.01453,0.9989,0.200859,0.372609,-0.05407,0.9937,-0.220798,0.344986,-0.096828,0.9933,0.263614,0.662005,0.133891,0.964,-0.228743,0.667241,0.034271,0.9623,0.271396,0.699696,0.138275,0.6582,-0.228539,0.711584,0.057012,0.6871,0.288259,0.783994,0.034531,0.9137,-0.254617,0.790673,-0.072739,0.9173
226,9040,0.487943,0.659723,-3.3e-05,0.050994,-0.653241,-0.229467,1.0,0.056073,-0.690867,-0.216329,1.0,0.05661,-0.691375,-0.21575,1.0,0.056317,-0.691754,-0.216069,1.0,0.024448,-0.687042,-0.216211,1.0,0.024752,-0.68774,-0.217297,1.0,0.024706,-0.689059,-0.216623,1.0,0.101659,-0.675187,-0.11195,1.0,-0.040202,-0.662323,-0.118256,1.0,0.074338,-0.627252,-0.192509,1.0,0.032557,-0.621075,-0.193196,1.0,0.201599,-0.477187,-0.045989,0.9999,-0.115842,-0.482315,-0.083023,0.9999,0.298506,-0.314224,-0.175182,0.9845,-0.20675,-0.298843,-0.197262,0.9898,0.295503,-0.43103,-0.383836,0.9906,-0.224588,-0.397352,-0.417286,0.994,0.28612,-0.454895,-0.421143,0.9753,-0.218116,-0.416765,-0.459242,0.9855,0.278563,-0.47816,-0.411558,0.9726,-0.219193,-0.4469,-0.458998,0.9845,0.286333,-0.443296,-0.384226,0.966,-0.218295,-0.411903,-0.424835,0.9804,0.116665,0.001661,0.014552,0.9986,-0.116933,-0.002397,-0.013459,0.9989,0.197549,0.373797,-0.058587,0.9932,-0.227972,0.341552,-0.099157,0.9932,0.25842,0.662737,0.12772,0.9619,-0.236061,0.664331,0.031162,0.962,0.267931,0.700122,0.134471,0.6474,-0.233757,0.709175,0.053245,0.6844,0.283276,0.783595,0.028199,0.9079,-0.262516,0.787956,-0.07608,0.9143
227,9080,0.495509,0.658329,-2.5e-05,0.042859,-0.652945,-0.228958,1.0,0.047931,-0.690649,-0.2159,1.0,0.04846,-0.691159,-0.215325,1.0,0.048164,-0.691532,-0.215645,1.0,0.016162,-0.686552,-0.215111,1.0,0.016458,-0.687247,-0.21619,1.0,0.016409,-0.688563,-0.215525,1.0,0.095161,-0.675716,-0.111657,1.0,-0.047467,-0.661613,-0.11534,1.0,0.066907,-0.627271,-0.192048,1.0,0.025002,-0.620748,-0.191922,1.0,0.196946,-0.478772,-0.045744,0.9999,-0.119155,-0.480785,-0.080388,0.9999,0.29316,-0.318071,-0.176631,0.9854,-0.202926,-0.295671,-0.19459,0.9889,0.290564,-0.436324,-0.383589,0.991,-0.224249,-0.395847,-0.415675,0.9938,0.281348,-0.460181,-0.420646,0.9762,-0.219202,-0.415618,-0.457848,0.9853,0.273745,-0.482975,-0.411353,0.9735,-0.221412,-0.445748,-0.458082,0.9843,0.281642,-0.448465,-0.384144,0.9673,-0.218726,-0.410593,-0.423659,0.9802,0.1167,0.002009,0.013645,0.9986,-0.116968,-0.002748,-0.012563,0.9989,0.193447,0.375477,-0.057039,0.992,-0.234438,0.33885,-0.099357,0.9929,0.251625,0.665704,0.129024,0.9566,-0.245981,0.662078,0.029738,0.9598,0.263326,0.702208,0.135592,0.6366,-0.241239,0.707135,0.050709,0.6779,0.278004,0.785472,0.029109,0.8965,-0.273537,0.785143,-0.078127,0.9074
228,9120,0.501988,0.654027,-3e-06,0.033382,-0.652908,-0.228217,1.0,0.038317,-0.690668,-0.215215,1.0,0.038834,-0.691183,-0.214644,1.0,0.038537,-0.691553,-0.214959,1.0,0.006429,-0.686249,-0.213899,1.0,0.00672,-0.686943,-0.214967,1.0,0.006666,-0.688256,-0.21431,1.0,0.086819,-0.67649,-0.110901,1.0,-0.056424,-0.66105,-0.112812,1.0,0.057969,-0.627605,-0.19123,1.0,0.01599,-0.620676,-0.190559,1.0,0.190524,-0.480975,-0.044707,0.9999,-0.124206,-0.479412,-0.078146,0.9999,0.285557,-0.323041,-0.176326,0.9861,-0.199796,-0.29294,-0.192353,0.9884,0.285085,-0.442736,-0.381437,0.9913,-0.22474,-0.394228,-0.413474,0.9938,0.276551,-0.466405,-0.418395,0.9768,-0.220991,-0.41424,-0.455679,0.9855,0.269133,-0.488533,-0.409796,0.9743,-0.22438,-0.444209,-0.456341,0.9845,0.276601,-0.454639,-0.382423,0.9683,-0.219964,-0.409078,-0.421811,0.9805,0.116691,0.002318,0.012896,0.9986,-0.116958,-0.003058,-0.011822,0.9989,0.189795,0.377277,-0.05369,0.9913,-0.240397,0.337077,-0.099173,0.9928,0.245107,0.67161,0.12909,0.9559,-0.259384,0.660901,0.027431,0.9594,0.258673,0.706698,0.13573,0.6382,-0.251683,0.70584,0.047414,0.674,0.27336,0.790283,0.0281,0.8947,-0.287672,0.782716,-0.081864,0.9062
229,9160,0.509546,0.648025,2.3e-05,0.025136,-0.653549,-0.225917,1.0,0.029692,-0.691336,-0.212693,1.0,0.030187,-0.691855,-0.21212,1.0,0.029893,-0.692226,-0.212412,1.0,-0.002231,-0.68655,-0.211328,1.0,-0.001942,-0.687251,-0.212364,1.0,-0.002003,-0.688557,-0.211695,1.0,0.07832,-0.677733,-0.107625,1.0,-0.065165,-0.660926,-0.109979,1.0,0.049837,-0.628553,-0.188644,1.0,0.007886,-0.621225,-0.188096,1.0,0.183645,-0.484137,-0.04051,0.9999,-0.129505,-0.478298,-0.076122,0.9999,0.278262,-0.3304,-0.170912,0.9861,-0.19716,-0.29093,-0.190024,0.9878,0.278964,-0.44991,-0.37183,0.991,-0.226549,-0.39282,-0.407953,0.9937,0.271004,-0.473046,-0.408292,0.9759,-0.22458,-0.412978,-0.449604,0.9854,0.263624,-0.494406,-0.400629,0.9733,-0.229651,-0.44235,-0.450865,0.9845,0.270737,-0.461427,-0.373452,0.9673,-0.222777,-0.407576,-0.416607,0.9805,0.116633,0.002594,0.012472,0.9987,-0.116896,-0.003331,-0.011403,0.999,0.186467,0.379174,-0.048064,0.9913,-0.245282,0.335911,-0.099028,0.9931,0.239001,0.676968,0.130569,0.9575,-0.273203,0.660244,0.023396,0.9619,0.254018,0.711004,0.136751,0.6488,-0.263051,0.704977,0.042813,0.6823,0.269521,0.794962,0.029237,0.8988,-0.303215,0.780915,-0.087335,0.9118
230,9200,0.514504,0.645442,5e-06,0.016683,-0.654911,-0.223855,1.0,0.020921,-0.692675,-0.210419,1.0,0.021397,-0.6932,-0.209847,1.0,0.021108,-0.693571,-0.210119,1.0,-0.010978,-0.687596,-0.209084,1.0,-0.010694,-0.688298,-0.210093,1.0,-0.010764,-0.689594,-0.209413,1.0,0.069324,-0.679305,-0.104726,1.0,-0.074208,-0.661489,-0.107678,1.0,0.041247,-0.630093,-0.186352,1.0,-0.000617,-0.622457,-0.185989,1.0,0.175791,-0.487495,-0.037243,0.9999,-0.136047,-0.477355,-0.07444,0.9999,0.270465,-0.336957,-0.167116,0.9858,-0.195082,-0.289395,-0.188072,0.9871,0.272047,-0.455937,-0.365721,0.9902,-0.229517,-0.391672,-0.40347,0.9934,0.264726,-0.478557,-0.401923,0.9742,-0.229142,-0.412014,-0.444772,0.985,0.257348,-0.499174,-0.394764,0.9714,-0.235915,-0.44082,-0.446476,0.9841,0.264058,-0.467082,-0.367775,0.9654,-0.226728,-0.406302,-0.412385,0.9801,0.116585,0.002816,0.012066,0.9988,-0.116844,-0.003545,-0.011004,0.9991,0.182368,0.380982,-0.043964,0.9914,-0.250329,0.335371,-0.098511,0.9933,0.232073,0.681007,0.132981,0.9595,-0.286361,0.659773,0.022074,0.9638,0.248622,0.714551,0.13866,0.6506,-0.27418,0.704309,0.040264,0.6877,0.26328,0.799481,0.031345,0.904,-0.317104,0.779754,-0.089393,0.9167
231,9240,0.516699,0.641078,-6e-06,0.009525,-0.656569,-0.221018,1.0,0.013578,-0.694212,-0.207339,1.0,0.014037,-0.694743,-0.206774,1.0,0.013749,-0.695113,-0.207025,1.0,-0.018193,-0.688927,-0.206178,1.0,-0.017919,-0.689632,-0.207166,1.0,-0.017999,-0.690921,-0.206477,1.0,0.061411,-0.680757,-0.101392,1.0,-0.081749,-0.662262,-0.105524,1.0,0.033731,-0.63179,-0.183422,1.0,-0.007924,-0.623938,-0.183436,1.0,0.168065,-0.490146,-0.034489,0.9999,-0.14196,-0.476568,-0.072999,0.9998,0.262169,-0.341537,-0.163832,0.9855,-0.193662,-0.288215,-0.186252,0.9865,0.262088,-0.460326,-0.358936,0.9898,-0.232203,-0.390796,-0.397994,0.9933,0.254904,-0.482635,-0.394307,0.9733,-0.232966,-0.411282,-0.438728,0.9847,0.24764,-0.502851,-0.387312,0.9703,-0.240938,-0.439632,-0.440627,0.9839,0.254396,-0.471269,-0.361118,0.9642,-0.230111,-0.40531,-0.40697,0.9799,0.116507,0.002939,0.011775,0.9989,-0.116764,-0.003655,-0.010721,0.9991,0.17934,0.382393,-0.041062,0.9913,-0.254123,0.335738,-0.097632,0.9934,0.226237,0.685065,0.130365,0.9613,-0.296273,0.660056,0.021555,0.9651,0.24372,0.718098,0.136878,0.6556,-0.283216,0.704226,0.038475,0.6906,0.258429,0.804118,0.028422,0.9083,-0.328049,0.779311,-0.089988,0.92
232,9280,0.520508,0.640661,1.5e-05,0.002741,-0.658402,-0.216438,1.0,0.006413,-0.69596,-0.202496,1.0,0.00685,-0.696501,-0.201932,1.0,0.006564,-0.696867,-0.202161,1.0,-0.025065,-0.690482,-0.201809,1.0,-0.024804,-0.691187,-0.202776,1.0,-0.024893,-0.692471,-0.202075,1.0,0.052521,-0.682468,-0.096453,1.0,-0.089608,-0.663319,-0.103111,1.0,0.026155,-0.633682,-0.178756,1.0,-0.015101,-0.625606,-0.179556,1.0,0.159376,-0.492699,-0.030444,0.9999,-0.148722,-0.475906,-0.071393,0.9998,0.253134,-0.34517,-0.158766,0.9854,-0.192472,-0.287175,-0.184362,0.9862,0.252975,-0.463864,-0.350358,0.99,-0.234772,-0.390061,-0.391739,0.9934,0.246201,-0.485968,-0.384756,0.9737,-0.236586,-0.410669,-0.431647,0.985,0.239215,-0.505853,-0.378034,0.9707,-0.245849,-0.438559,-0.43378,0.9842,0.245697,-0.474631,-0.352704,0.9648,-0.233343,-0.404432,-0.400695,0.9802,0.116398,0.002994,0.011696,0.999,-0.116653,-0.003693,-0.010659,0.9991,0.176902,0.383163,-0.043105,0.9917,-0.257302,0.336481,-0.094745,0.9936,0.219999,0.689025,0.121836,0.9637,-0.306545,0.66026,0.023759,0.9667,0.238186,0.72184,0.13081,0.6723,-0.292946,0.704139,0.038804,0.6985,0.253961,0.808868,0.020002,0.9141,-0.339894,0.778846,-0.087202,0.9241
233,9320,0.524606,0.64001,6e-06,-0.004838,-0.660058,-0.211594,1.0,-0.001624,-0.697558,-0.197532,1.0,-0.001211,-0.69811,-0.196966,1.0,-0.0015,-0.69847,-0.197172,1.0,-0.032739,-0.691905,-0.197407,1.0,-0.0325,-0.69261,-0.198356,1.0,-0.0326,-0.693887,-0.197642,1.0,0.042106,-0.684211,-0.091373,1.0,-0.098703,-0.664454,-0.100977,1.0,0.017482,-0.635472,-0.173739,1.0,-0.023287,-0.627177,-0.175462,1.0,0.148516,-0.495196,-0.026136,0.9999,-0.156487,-0.475447,-0.070343,0.9998,0.240008,-0.347495,-0.15346,0.9816,-0.191657,-0.286342,-0.184379,0.9856,0.241206,-0.46566,-0.341616,0.9885,-0.237025,-0.389512,-0.387078,0.9933,0.235555,-0.487351,-0.375255,0.9714,-0.239705,-0.410225,-0.426511,0.9852,0.229158,-0.506686,-0.368922,0.9683,-0.250038,-0.437672,-0.428795,0.9844,0.234631,-0.476268,-0.344392,0.9623,-0.236178,-0.403752,-0.396012,0.9805,0.11622,0.002925,0.012015,0.999,-0.116474,-0.003602,-0.010997,0.9992,0.17483,0.383572,-0.047094,0.992,-0.259958,0.338273,-0.089936,0.9936,0.213672,0.692157,0.114212,0.9656,-0.315386,0.660487,0.029391,0.968,0.232365,0.725137,0.125281,0.684,-0.301892,0.704059,0.041996,0.7047,0.249331,0.812955,0.01353,0.919,-0.35006,0.778499,-0.079732,0.9275
234,9360,0.526329,0.639432,1.7e-05,-0.011539,-0.661463,-0.206414,1.0,-0.008719,-0.698919,-0.192324,1.0,-0.008333,-0.699479,-0.191756,1.0,-0.008626,-0.699834,-0.19194,1.0,-0.039454,-0.693117,-0.19275,1.0,-0.039235,-0.693821,-0.193681,1.0,-0.039347,-0.695094,-0.192953,1.0,0.032814,-0.68569,-0.086206,1.0,-0.106575,-0.665443,-0.098931,1.0,0.009716,-0.636992,-0.168402,1.0,-0.030537,-0.628521,-0.171082,1.0,0.138802,-0.497271,-0.022322,0.9999,-0.16386,-0.475117,-0.069452,0.9998,0.228405,-0.348763,-0.14916,0.9803,-0.191101,-0.287169,-0.184946,0.9849,0.228309,-0.467232,-0.334004,0.9882,-0.239504,-0.391261,-0.383526,0.9932,0.223055,-0.488489,-0.366952,0.9712,-0.24318,-0.412062,-0.422605,0.9852,0.216946,-0.507384,-0.360734,0.968,-0.254247,-0.43869,-0.425008,0.9844,0.22213,-0.477668,-0.336908,0.962,-0.239155,-0.405164,-0.392441,0.9806,0.116033,0.002721,0.012496,0.9991,-0.116287,-0.003375,-0.011491,0.9992,0.172406,0.383514,-0.052625,0.9921,-0.26039,0.340846,-0.083174,0.9935,0.208433,0.694714,0.103516,0.9671,-0.323463,0.661099,0.03496,0.9686,0.22729,0.728008,0.117145,0.6946,-0.310578,0.704237,0.045225,0.7071,0.245381,0.81632,0.004023,0.9231,-0.359878,0.778227,-0.072765,0.9297
235,9400,0.5284,0.64159,4.6e-05,-0.016941,-0.662511,-0.202157,1.0,-0.014461,-0.699932,-0.188026,1.0,-0.014098,-0.7005,-0.187454,1.0,-0.014397,-0.700852,-0.187613,1.0,-0.044842,-0.694058,-0.189121,1.0,-0.044639,-0.694763,-0.190034,1.0,-0.044765,-0.696031,-0.189298,1.0,0.023738,-0.686861,-0.081488,1.0,-0.114072,-0.666346,-0.097786,1.0,0.002773,-0.63818,-0.163819,1.0,-0.036947,-0.629591,-0.167648,1.0,0.127869,-0.499013,-0.017648,0.9999,-0.171053,-0.475046,-0.071307,0.9998,0.215668,-0.349312,-0.141139,0.9703,-0.190401,-0.289335,-0.189624,0.9844,0.215339,-0.468592,-0.317947,0.9842,-0.240115,-0.393934,-0.382615,0.993,0.210479,-0.48958,-0.349631,0.9652,-0.244815,-0.414556,-0.421152,0.9851,0.205113,-0.50801,-0.343764,0.9616,-0.256409,-0.440151,-0.42346,0.9843,0.209705,-0.478946,-0.321381,0.9553,-0.240335,-0.407384,-0.391295,0.9805,0.1157,0.00244,0.01384,0.9992,-0.115959,-0.003074,-0.012838,0.9992,0.169879,0.383552,-0.055487,0.9923,-0.258503,0.343708,-0.075481,0.9934,0.203795,0.696974,0.095859,0.9687,-0.329354,0.661617,0.043338,0.9696,0.222618,0.730657,0.110836,0.7105,-0.3176,0.704437,0.050931,0.7131,0.242359,0.819743,-0.001585,0.9274,-0.367041,0.778072,-0.062956,0.9325
236,9440,0.530022,0.643133,6.1e-05,-0.022349,-0.662769,-0.198177,1.0,-0.020243,-0.700117,-0.184145,1.0,-0.019909,-0.700692,-0.183567,1.0,-0.020218,-0.701033,-0.183707,1.0,-0.050165,-0.694295,-0.185834,1.0,-0.049986,-0.695,-0.186728,1.0,-0.050132,-0.696258,-0.185993,1.0,0.015074,-0.68709,-0.077512,1.0,-0.120885,-0.666837,-0.096845,1.0,-0.004018,-0.638569,-0.159615,1.0,-0.043105,-0.63001,-0.16448,1.0,0.11795,-0.499929,-0.013995,0.9998,-0.177671,-0.474872,-0.072744,0.9998,0.204128,-0.346607,-0.135403,0.9645,-0.190045,-0.290855,-0.192961,0.9835,0.201647,-0.467914,-0.307483,0.981,-0.240747,-0.396181,-0.381002,0.9926,0.196658,-0.489343,-0.338522,0.9603,-0.246245,-0.416542,-0.418841,0.9846,0.192073,-0.507507,-0.332717,0.9562,-0.258264,-0.441342,-0.420937,0.9838,0.196563,-0.478441,-0.311162,0.9493,-0.24141,-0.409205,-0.389405,0.9799,0.115352,0.0021,0.01525,0.9992,-0.11562,-0.002715,-0.014244,0.9993,0.167793,0.383048,-0.059158,0.9925,-0.255737,0.34671,-0.068599,0.9932,0.19954,0.698034,0.089504,0.9698,-0.33407,0.661275,0.053881,0.9689,0.2181,0.732339,0.105392,0.7204,-0.323626,0.70388,0.058767,0.7099,0.239742,0.822598,-0.006175,0.93,-0.37253,0.776802,-0.049954,0.9323
237,9480,0.531259,0.645766,6.7e-05,-0.027269,-0.662259,-0.194556,1.0,-0.025538,-0.699544,-0.180621,1.0,-0.02523,-0.700122,-0.180034,1.0,-0.025548,-0.70046,-0.180151,1.0,-0.055041,-0.693831,-0.183028,1.0,-0.054877,-0.694538,-0.183903,1.0,-0.055048,-0.695787,-0.183168,1.0,0.006057,-0.686824,-0.073639,1.0,-0.127947,-0.667062,-0.096688,1.0,-0.010643,-0.638259,-0.155665,1.0,-0.049083,-0.629846,-0.161754,1.0,0.106945,-0.500357,-0.009266,0.9998,-0.183892,-0.474729,-0.075167,0.9998,0.190459,-0.342914,-0.125862,0.9421,-0.189783,-0.292725,-0.197844,0.9827,0.185916,-0.467243,-0.287835,0.972,-0.241029,-0.398813,-0.38116,0.9923,0.180976,-0.489103,-0.317088,0.9483,-0.247261,-0.419056,-0.418414,0.9843,0.177916,-0.507043,-0.311641,0.9432,-0.259439,-0.442717,-0.419911,0.9834,0.181718,-0.477971,-0.292125,0.9352,-0.242073,-0.411353,-0.389108,0.9793,0.11485,0.00169,0.016983,0.9993,-0.115132,-0.002291,-0.015974,0.9993,0.166114,0.381584,-0.062705,0.9927,-0.251362,0.349906,-0.063648,0.9931,0.195683,0.698838,0.082694,0.9711,-0.337755,0.662539,0.061032,0.9701,0.213775,0.733854,0.099313,0.7336,-0.32889,0.704814,0.064513,0.7165,0.237637,0.825124,-0.011513,0.9339,-0.376994,0.777603,-0.041168,0.9354
238,9520,0.532665,0.649897,8.9e-05,-0.03265,-0.660914,-0.189216,1.0,-0.031333,-0.698111,-0.175428,1.0,-0.031045,-0.698701,-0.174832,1.0,-0.031377,-0.699032,-0.174931,1.0,-0.060383,-0.692619,-0.178574,1.0,-0.060233,-0.693331,-0.179421,1.0,-0.06043,-0.694575,-0.178696,1.0,-0.002984,-0.685518,-0.068287,1.0,-0.135229,-0.666776,-0.095645,1.0,-0.017537,-0.637058,-0.150016,1.0,-0.055383,-0.628927,-0.157357,1.0,0.096531,-0.499741,-0.004525,0.9998,-0.190689,-0.47459,-0.075604,0.9998,0.176794,-0.338033,-0.118988,0.9341,-0.190959,-0.294706,-0.200974,0.9819,0.170594,-0.46607,-0.276475,0.9696,-0.241444,-0.402021,-0.379867,0.9917,0.165842,-0.4886,-0.304895,0.9448,-0.248093,-0.422407,-0.416474,0.9833,0.164185,-0.506544,-0.299635,0.9394,-0.260367,-0.444882,-0.41743,0.9823,0.167313,-0.477113,-0.280987,0.9306,-0.242664,-0.414081,-0.387406,0.9779,0.114398,0.001184,0.018453,0.9993,-0.114691,-0.001779,-0.017429,0.9993,0.16479,0.378016,-0.071899,0.9929,-0.247199,0.35251,-0.060016,0.9931,0.192543,0.697564,0.067774,0.9722,-0.340508,0.663503,0.066722,0.9703,0.210059,0.733679,0.086751,0.7421,-0.33338,0.705598,0.069061,0.7162,0.236013,0.82537,-0.026075,0.9368,-0.380567,0.778095,-0.034516,0.9365
239,9560,0.531819,0.650891,9.8e-05,-0.037239,-0.65804,-0.183096,1.0,-0.036113,-0.694905,-0.169225,1.0,-0.035841,-0.695503,-0.168623,1.0,-0.036184,-0.695835,-0.168698,1.0,-0.06481,-0.690113,-0.173059,1.0,-0.064671,-0.690836,-0.173877,1.0,-0.06489,-0.692072,-0.173168,1.0,-0.010338,-0.682053,-0.0615,0.9999,-0.141216,-0.666173,-0.093584,0.9999,-0.023571,-0.634181,-0.143468,1.0,-0.060933,-0.626918,-0.152092,1.0,0.087106,-0.497,0.000909,0.9997,-0.197177,-0.474933,-0.073738,0.9997,0.163884,-0.329319,-0.111469,0.9253,-0.192272,-0.29836,-0.202391,0.9746,0.157252,-0.460996,-0.265607,0.9676,-0.234363,-0.404765,-0.378241,0.9856,0.152619,-0.484765,-0.293626,0.9419,-0.238574,-0.42406,-0.41434,0.9746,0.152994,-0.503419,-0.288897,0.9365,-0.249249,-0.445027,-0.414432,0.9728,0.155135,-0.472965,-0.270478,0.9265,-0.234582,-0.415888,-0.385238,0.9667,0.11387,0.000546,0.01994,0.9994,-0.114167,-0.001135,-0.018884,0.9993,0.164606,0.374952,-0.078735,0.9931,-0.241906,0.355485,-0.056637,0.9928,0.191542,0.696398,0.057039,0.9727,-0.34018,0.665684,0.071247,0.9704,0.208124,0.733521,0.077026,0.7493,-0.335583,0.707374,0.072874,0.715,0.238082,0.825139,-0.036837,0.9386,-0.381221,0.779193,-0.029808,0.9371
240,9600,0.530631,0.655098,0.000109,-0.042064,-0.654172,-0.178545,1.0,-0.040506,-0.690796,-0.164618,1.0,-0.040256,-0.69141,-0.164012,1.0,-0.040609,-0.69174,-0.164072,1.0,-0.069017,-0.686854,-0.16892,0.9999,-0.068887,-0.687578,-0.169719,0.9999,-0.069131,-0.688806,-0.169021,0.9999,-0.016127,-0.678125,-0.056534,0.9999,-0.146412,-0.665549,-0.091892,0.9999,-0.029504,-0.630468,-0.138647,1.0,-0.066658,-0.624232,-0.148114,1.0,0.079294,-0.493828,0.004154,0.9997,-0.203981,-0.475562,-0.071231,0.9997,0.15138,-0.320004,-0.105327,0.9218,-0.194052,-0.303954,-0.202707,0.9685,0.14497,-0.45448,-0.258162,0.9674,-0.228625,-0.4111,-0.376964,0.9823,0.140936,-0.479186,-0.285905,0.9419,-0.231642,-0.430031,-0.412645,0.9699,0.143116,-0.498921,-0.281431,0.9366,-0.24167,-0.449713,-0.4121,0.9677,0.143932,-0.467496,-0.263177,0.9264,-0.228328,-0.421458,-0.383519,0.9612,0.113419,-0.000326,0.021162,0.9994,-0.113721,-0.000265,-0.020069,0.9993,0.166049,0.371837,-0.083588,0.9933,-0.236569,0.357945,-0.053734,0.9928,0.191892,0.693791,0.049909,0.9736,-0.337817,0.667463,0.074759,0.9709,0.207441,0.732003,0.069833,0.7579,-0.335794,0.708868,0.076028,0.7183,0.241452,0.823181,-0.04423,0.9408,-0.378895,0.780197,-0.026417,0.9384
