frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
88,2933,3.126947,detected,1,1,valid,0.7348,0.794,0.2185,6,0.8182,0.0734,0.0449,0.2526,0.0,0.0005013508771929825,0.01898510526315789,0.8427,0.8427,0.0899,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
89,2966,3.154883,detected,1,1,valid,0.6809,0.7945,0.2014,6,0.8182,0.1429,0.0422,0.193,0.0,0.0004964035087719296,0.019375508771929825,0.8444,0.8444,0.1,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
90,3000,3.18317,detected,1,0,unstable,0.5995,0.7871,0.1841,8,0.7576,0.5931,0.0383,0.1813,0.0,0.0,0.0,0.8462,0.8462,0.0989,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
91,3033,3.21559,detected,1,0,partial_pose,0.606,0.7792,0.1689,9,0.7273,0.1927,0.038,0.2019,0.0,0.0,0.0,0.8478,0.8478,0.0978,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
92,3066,3.245721,detected,1,0,partial_pose,0.5904,0.7705,0.1574,9,0.7273,0.2053,0.0365,0.2351,0.0,0.0,0.0,0.8495,0.8495,0.0968,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
93,3100,3.288222,detected,1,0,partial_pose,0.6189,0.7597,0.1474,9,0.7273,0.153,0.0353,0.2896,0.0,0.0,0.0,0.8511,0.8511,0.0957,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
94,3133,3.325844,detected,1,0,partial_pose,0.576,0.7491,0.1404,9,0.7273,0.1995,0.0324,0.3311,0.0,0.0,0.0,0.8526,0.8526,0.0947,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
95,3166,3.357036,detected,1,0,partial_pose,0.5485,0.7323,0.1391,9,0.7273,0.2347,0.0296,0.3808,0.0,0.0,0.0,0.8542,0.8542,0.0938,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
96,3200,3.391482,detected,1,0,partial_pose,0.5536,0.7279,0.132,9,0.7273,0.1983,0.0263,0.4073,0.0,0.0,0.0,0.8557,0.8557,0.0928,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
97,3233,3.41914,detected,1,0,partial_pose,0.5914,0.7252,0.1275,9,0.7273,0.1338,0.0243,0.3826,0.0,0.0,0.0,0.8571,0.8571,0.0918,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
98,3266,3.446677,detected,1,0,partial_pose,0.5343,0.7239,0.1376,9,0.7273,0.516,0.0251,0.3661,0.0,0.0,0.0,0.8586,0.8586,0.0909,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
99,3300,3.474182,detected,1,0,partial_pose,0.5353,0.7224,0.1494,9,0.7273,0.2442,0.0258,0.3548,0.0,0.0,0.0,0.86,0.86,0.09,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
100,3333,3.549396,interpolated,0,0,interpolated,0.0,0.0,0.0,0,0.0,0.0,0.0,0.2853,0.0,0.0,0.0,0.8515,0.8515,0.0891,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
101,3366,3.552359,detected,1,0,partial_pose,0.5196,0.7092,0.1492,10,0.697,0.4133,0.0248,0.2938,0.0,0.0,0.0,0.8529,0.8529,0.0882,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
102,3400,3.580337,detected,1,0,partial_pose,0.5162,0.7002,0.1639,10,0.697,0.4889,0.0248,0.3157,0.0,0.0,0.0,0.8544,0.8544,0.0874,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
103,3433,3.606808,detected,1,0,partial_pose,0.5031,0.6987,0.1796,10,0.697,0.4004,0.0198,0.3206,0.0,0.0,0.0,0.8558,0.8558,0.0865,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
104,3466,3.641121,detected,1,0,partial_pose,0.4879,0.6976,0.1936,10,0.697,0.4029,0.0139,0.3614,0.0,0.0,0.0,0.8571,0.8571,0.0857,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
105,3500,3.668262,detected,1,0,partial_pose,0.4961,0.7024,0.1966,10,0.697,0.3275,0.0164,0.5905,0.0,0.0,0.0,0.8585,0.8585,0.0849,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
106,3533,3.696947,detected,1,0,partial_pose,0.4988,0.707,0.1857,10,0.697,0.2177,0.0161,0.5423,0.0,0.0,0.0,0.8598,0.8598,0.0841,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
107,3566,3.731076,detected,1,0,partial_pose,0.4728,0.6938,0.1702,10,0.697,0.2543,0.0084,0.5006,0.0,0.0,0.0,0.8611,0.8611,0.0833,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
108,3600,3.758939,detected,1,0,partial_pose,0.4748,0.6886,0.1938,10,0.697,0.4056,0.01,0.443,0.0,0.0,0.0,0.8624,0.8624,0.0826,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
109,3633,3.785929,detected,1,0,partial_pose,0.4781,0.6928,0.211,10,0.697,0.7027,0.0107,0.3263,0.0,0.0,0.0,0.8636,0.8636,0.0818,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
110,3666,3.812523,detected,1,0,partial_pose,0.4745,0.6804,0.1924,10,0.697,0.8857,0.0111,0.2735,0.0,0.0,0.0,0.8649,0.8649,0.0811,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
111,3700,3.923169,interpolated,0,0,interpolated,0.0,0.0,0.0,0,0.0,0.0,0.0,0.2644,0.0,0.0,0.0,0.8571,0.8571,0.0804,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
112,3733,3.925653,interpolated,0,0,interpolated,0.0,0.0,0.0,0,0.0,0.0,0.0,0.2581,0.0,0.0,0.0,0.8496,0.8496,0.0796,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
113,3766,3.928705,detected,1,0,low_confidence,0.4431,0.6671,0.1835,12,0.6364,1.2295,0.0071,0.2545,0.0,0.0,0.0,0.8509,0.8509,0.0789,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
114,3800,3.956048,detected,1,0,low_confidence,0.4181,0.6582,0.1797,14,0.5758,1.9432,0.005,0.0,0.0,0.0,0.0,0.8522,0.8522,0.0783,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
115,3833,3.994694,detected,1,0,low_confidence,0.4122,0.6464,0.172,14,0.5758,0.511,0.0045,0.0,0.0,0.0,0.0,0.8534,0.8534,0.0776,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
116,3866,4.12918,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8462,0.8462,0.0769,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
117,3900,4.132074,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839,0.839,0.0763,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
118,3933,4.134511,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319,0.8319,0.0756,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
119,3966,4.137318,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.825,0.075,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
120,4000,4.139936,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8182,0.8182,0.0744,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
121,4033,4.142358,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8115,0.8115,0.0738,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
122,4066,4.280249,interpolated,0,0,interpolated,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049,0.8049,0.0732,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
123,4100,4.283049,interpolated,0,0,interpolated,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984,0.7984,0.0726,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
124,4133,4.28558,interpolated,0,0,interpolated,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792,0.792,0.072,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
125,4166,4.288002,interpolated,0,0,interpolated,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857,0.7857,0.0714,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
126,4200,4.291047,detected,1,0,low_confidence,0.4289,0.6596,0.2346,14,0.5758,1.7369,0.0091,0.0,0.0,0.0,0.0,0.7874,0.7874,0.0709,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
127,4233,4.32087,detected,1,0,low_confidence,0.4154,0.6697,0.2708,15,0.5455,0.9398,0.0055,0.0,0.0,0.0,0.0,0.7891,0.7891,0.0703,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
128,4266,4.348653,detected,1,0,low_confidence,0.4107,0.6733,0.2861,16,0.5152,0.3157,0.0063,0.0,0.0,0.0,0.0,0.7907,0.7907,0.0698,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
129,4300,4.37566,detected,1,0,low_confidence,0.3848,0.6621,0.2784,18,0.4545,0.7507,0.0042,0.0,0.0,0.0,0.0,0.7923,0.7923,0.0692,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
130,4333,4.403423,detected,1,0,low_confidence,0.3869,0.6573,0.2684,18,0.4545,0.4163,0.0058,0.0,0.0,0.0,0.0,0.7939,0.7939,0.0687,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
131,4366,4.433611,detected,1,0,low_confidence,0.3891,0.6477,0.2422,18,0.4545,0.3184,0.0081,0.0,0.0,0.0,0.0,0.7955,0.7955,0.0682,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
