frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip
104,4160,3.325518,detected,1,1,valid,0.7613,0.9743,0.8449,0,1.0,0.0424,0.3799,0.7166,0.0,0.0001690294117647059,0.012021676470588235,1.0,1.0,0.8952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4200,3.358728,detected,1,1,valid,0.745,0.9744,0.8394,0,1.0,0.0664,0.3787,0.7132,0.0,0.00016891176470588235,0.012015720588235293,1.0,1.0,0.8962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,4240,3.388734,detected,1,1,valid,0.6936,0.9745,0.831,0,1.0,0.1418,0.3752,0.7058,0.0,0.00016911764705882353,0.01201420588235294,1.0,1.0,0.8972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,4280,3.420949,detected,1,1,valid,0.7545,0.9735,0.8115,0,1.0,0.0519,0.3723,0.6965,0.0,0.00016936764705882353,0.012020279411764704,1.0,1.0,0.8981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,4320,3.450076,detected,1,1,valid,0.7134,0.9735,0.7976,0,1.0,0.1122,0.3673,0.6875,0.0,0.0001698823529411765,0.012035485294117645,1.0,1.0,0.8991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,4360,3.478777,detected,1,1,valid,0.7387,0.9732,0.7799,0,1.0,0.0749,0.3647,0.676,0.0,0.00017019117647058826,0.012059235294117647,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,4400,3.512351,detected,1,1,valid,0.7419,0.9731,0.7626,0,1.0,0.0702,0.3776,0.6627,0.0,0.0001710735294117647,0.012089941176470588,1.0,1.0,0.9009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,4440,3.556898,detected,1,1,valid,0.7009,0.9732,0.7533,0,1.0,0.1303,0.4049,0.6542,0.0,0.00017169117647058822,0.012123117647058824,1.0,1.0,0.9018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,4480,3.588849,detected,1,1,valid,0.7395,0.9727,0.7413,0,1.0,0.0735,0.4106,0.6512,0.0,0.0001723088235294118,0.012153647058823528,1.0,1.0,0.9027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,4520,3.621599,detected,1,1,valid,0.6584,0.9729,0.7393,0,1.0,0.1925,0.4014,0.6554,0.0,0.00017298529411764708,0.012178470588235294,1.0,1.0,0.9035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,4560,3.649836,detected,1,1,valid,0.7212,0.9736,0.7424,0,1.0,0.1008,0.3931,0.6667,0.0,0.00017329411764705884,0.012193602941176471,1.0,1.0,0.9043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,4600,3.67829,detected,1,1,valid,0.6973,0.9739,0.7463,0,1.0,0.1361,0.3997,0.6832,0.0,0.00017347058823529414,0.012198676470588237,1.0,1.0,0.9052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,4640,3.705898,detected,1,1,valid,0.7597,0.9745,0.7564,0,1.0,0.0448,0.4065,0.6995,0.0,0.00017308823529411767,0.012193117647058823,1.0,1.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,4680,3.735815,detected,1,1,valid,0.7585,0.9749,0.7609,0,1.0,0.0469,0.4064,0.7177,0.0,0.00017283823529411766,0.012177735294117649,1.0,1.0,0.9068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4720,3.764726,detected,1,1,valid,0.7676,0.9748,0.7594,0,1.0,0.0335,0.4087,0.7363,0.0,0.00017213235294117645,0.012154529411764703,1.0,1.0,0.9076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4760,3.7924,detected,1,1,valid,0.7638,0.9755,0.7664,0,1.0,0.0394,0.4112,0.7548,0.0,0.00017099999999999998,0.012123941176470587,1.0,1.0,0.9083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4800,3.822727,detected,1,1,valid,0.7719,0.9764,0.7706,0,1.0,0.028,0.4175,0.7658,0.0,0.00017017647058823528,0.012088029411764706,1.0,1.0,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,4840,3.854901,detected,1,1,valid,0.7358,0.9768,0.7757,0,1.0,0.0812,0.4159,0.7709,0.0,0.00016913235294117648,0.012047970588235295,1.0,1.0,0.9098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4880,3.88498,detected,1,1,valid,0.7673,0.9771,0.775,0,1.0,0.0352,0.4203,0.7749,0.0,0.0001681911764705882,0.012004838235294114,1.0,1.0,0.9106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4920,3.913751,detected,1,1,valid,0.7659,0.9775,0.7806,0,1.0,0.0374,0.4271,0.7789,0.0,0.0001665294117647059,0.011960308823529412,1.0,1.0,0.9113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4960,3.941884,detected,1,1,valid,0.7659,0.9776,0.7803,0,1.0,0.0375,0.4261,0.7817,0.0,0.00016544117647058823,0.011915808823529413,1.0,1.0,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,5000,3.974767,detected,1,1,valid,0.769,0.9777,0.7766,0,1.0,0.033,0.4275,0.7847,0.0,0.00016413235294117647,0.011872867647058822,1.0,1.0,0.9127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,5040,4.00356,detected,1,1,valid,0.7715,0.9778,0.7721,0,1.0,0.0294,0.4258,0.7932,0.0,0.0001630441176470588,0.011832029411764708,1.0,1.0,0.9134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5080,4.035768,detected,1,1,valid,0.7378,0.9767,0.7506,0,1.0,0.0783,0.411,0.8027,0.0,0.0001618970588235294,0.011793882352941177,1.0,1.0,0.9141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,5120,4.06552,detected,1,1,valid,0.6864,0.9739,0.7236,0,1.0,0.1521,0.3842,0.8126,0.0,0.00016086764705882352,0.011758235294117647,1.0,1.0,0.9147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,5160,4.093767,detected,1,1,valid,0.7318,0.9723,0.7109,0,1.0,0.0846,0.3613,0.8262,0.0,0.00015980882352941176,0.011724632352941175,1.0,1.0,0.9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,5200,4.121669,detected,1,1,valid,0.7207,0.9719,0.7188,0,1.0,0.1006,0.3528,0.834,0.0,0.00015902941176470587,0.011693279411764705,1.0,1.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,5240,4.149399,detected,1,1,valid,0.7244,0.9717,0.7313,0,1.0,0.0951,0.349,0.8343,0.0,0.00015825,0.011663220588235294,1.0,1.0,0.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,5280,4.178964,detected,1,1,valid,0.7375,0.9712,0.7423,0,1.0,0.0756,0.3499,0.8313,0.0,0.00015767647058823528,0.011635014705882355,1.0,1.0,0.9173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,5320,4.211931,detected,1,1,valid,0.7106,0.9716,0.7631,0,1.0,0.1152,0.349,0.8257,0.0,0.00015702941176470587,0.011608249999999999,1.0,1.0,0.9179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,5360,4.240493,detected,1,1,valid,0.7526,0.9722,0.783,0,1.0,0.054,0.3404,0.8197,0.0,0.00015636764705882352,0.011582176470588236,1.0,1.0,0.9185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,5400,4.27332,detected,1,1,valid,0.6885,0.9727,0.8009,0,1.0,0.1483,0.3268,0.8157,0.0,0.00015573529411764707,0.011555647058823528,1.0,1.0,0.9191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,5440,4.302082,detected,1,1,valid,0.7736,0.9732,0.8169,0,1.0,0.0238,0.3108,0.8136,0.0,0.00015495588235294117,0.011529220588235295,1.0,1.0,0.9197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,5480,4.332304,detected,1,1,valid,0.7026,0.9733,0.8264,0,1.0,0.128,0.2944,0.8128,0.0,0.00015432352941176475,0.01150210294117647,1.0,1.0,0.9203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,5520,4.364528,detected,1,1,valid,0.7319,0.9726,0.821,0,1.0,0.0846,0.2678,0.8133,0.0,0.00015355882352941175,0.011474014705882354,1.0,1.0,0.9209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,5560,4.394539,detected,1,1,valid,0.7349,0.9719,0.8086,0,1.0,0.0799,0.3021,0.8152,0.0,0.00015266176470588236,0.011443132352941175,1.0,1.0,0.9214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,5600,4.421736,detected,1,1,valid,0.7181,0.9704,0.786,0,1.0,0.1036,0.3245,0.819,0.0,0.00015176470588235295,0.011410705882352943,1.0,1.0,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,5640,4.448705,detected,1,1,valid,0.754,0.9691,0.7678,0,1.0,0.0502,0.3432,0.8135,0.0,0.00015102941176470586,0.011377235294117648,1.0,1.0,0.9225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,5680,4.477259,detected,1,1,valid,0.6717,0.9672,0.7523,0,1.0,0.1698,0.3613,0.8006,0.0,0.00015007352941176472,0.011343308823529413,1.0,1.0,0.9231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,5720,4.512778,detected,1,1,valid,0.7414,0.9678,0.7624,0,1.0,0.0679,0.3754,0.7841,0.0,0.00014922058823529412,0.01131010294117647,1.0,1.0,0.9236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,5760,4.541373,detected,1,1,valid,0.7261,0.9685,0.7726,0,1.0,0.0909,0.3905,0.7666,0.0,0.00014830882352941176,0.01127860294117647,1.0,1.0,0.9241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,5800,4.574099,detected,1,1,valid,0.7461,0.9697,0.7887,0,1.0,0.0621,0.3964,0.7476,0.0,0.00014769117647058826,0.011249441176470589,1.0,1.0,0.9247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,5840,4.609405,detected,1,1,valid,0.7605,0.9709,0.804,0,1.0,0.0418,0.4001,0.7311,0.0,0.00014667647058823533,0.011222941176470588,1.0,1.0,0.9252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,5880,4.63793,detected,1,1,valid,0.7455,0.972,0.8208,0,1.0,0.0643,0.4055,0.722,0.0,0.00014607352941176473,0.011198029411764706,1.0,1.0,0.9257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,5920,4.667791,detected,1,1,valid,0.761,0.9732,0.8366,0,1.0,0.0423,0.4198,0.7171,0.0,0.00014538235294117647,0.0111745,1.0,1.0,0.9262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,5960,4.697892,detected,1,1,valid,0.7646,0.9747,0.8377,0,1.0,0.0378,0.4482,0.714,0.0,0.00014476470588235295,0.01115180882352941,1.0,1.0,0.9267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,6000,4.725886,detected,1,1,valid,0.7668,0.9761,0.8411,0,1.0,0.0353,0.4627,0.7097,0.0,0.00014408823529411764,0.011130985294117648,1.0,1.0,0.9272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,6040,4.754883,detected,1,1,valid,0.7466,0.9772,0.8441,0,1.0,0.0655,0.4836,0.7071,0.0,0.00014344117647058823,0.01111304411764706,1.0,1.0,0.9276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,6080,4.788062,detected,1,1,valid,0.7503,0.9778,0.843,0,1.0,0.0606,0.5062,0.7067,0.0,0.00014291176470588232,0.011099485294117648,1.0,1.0,0.9281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,6120,4.818975,detected,1,1,valid,0.7556,0.9784,0.8421,0,1.0,0.0532,0.5261,0.707,0.0,0.00014279411764705883,0.011092514705882354,1.0,1.0,0.9286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,6160,4.849042,detected,1,1,valid,0.7714,0.9789,0.8391,0,1.0,0.0302,0.5376,0.7085,0.0,0.00014236764705882353,0.011095029411764707,1.0,1.0,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,6200,4.880199,detected,1,1,valid,0.7481,0.9792,0.8401,0,1.0,0.0645,0.5527,0.7087,0.0,0.00014235294117647058,0.011107411764705885,1.0,1.0,0.9295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,6240,4.910733,detected,1,1,valid,0.7701,0.9797,0.8414,0,1.0,0.0325,0.5666,0.6994,0.0,0.0001427058823529412,0.011129588235294117,1.0,1.0,0.9299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
