frame_idx,timestamp_ms,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
248,8266,-0.643926,0.042186,-0.143968,0.9995,-0.633091,0.02161,-0.170849,0.9997,-0.635855,0.020793,-0.158599,0.9996,-0.63577,0.020011,-0.161475,0.9998,-0.649917,0.004718,-0.16813,0.9994,-0.64939,0.004171,-0.182992,0.9993,-0.636087,-0.002983,-0.159983,0.9996,-0.556218,0.0204,-0.228897,0.9998,-0.533622,-0.040555,-0.151787,0.9985,-0.614863,0.048364,-0.153155,0.9995,-0.589367,0.027615,-0.157235,0.9992,-0.378547,0.107727,-0.244318,1.0,-0.504847,-0.03064,0.048804,0.9999,-0.13809,0.065045,-0.26457,0.9235,-0.007329,-0.215994,-0.170955,0.0038,0.087141,0.03195,-0.148239,0.7927,-0.081999,-0.057774,-0.16569,0.0145,0.124185,0.04902,-0.160314,0.6868,-0.069416,-0.105965,-0.19772,0.0236,0.143718,0.073141,-0.161103,0.6631,-0.05755,-0.133721,-0.204869,0.0239,0.116996,0.055507,-0.185896,0.5278,-0.143664,0.022621,-0.178263,0.022,0.024813,0.033128,-0.066783,1.0,-0.027762,-0.035541,0.067292,1.0,0.325192,-0.23099,0.004972,0.7935,-0.191274,0.190814,0.058749,0.1176,0.158756,-0.536954,0.166094,0.8295,0.181049,-0.441497,0.523982,0.3387,0.142064,-0.552345,0.192674,0.8615,0.190796,-0.50927,0.484869,0.5156,0.152356,-0.606626,0.233443,0.828,0.23581,-0.534704,0.531289,0.3404
249,8300,-0.643684,0.043582,-0.137364,0.9995,-0.634397,0.024065,-0.164827,0.9997,-0.637005,0.02307,-0.152649,0.9996,-0.636919,0.022243,-0.155546,0.9998,-0.651338,0.006813,-0.162565,0.9994,-0.650776,0.006228,-0.177446,0.9992,-0.637513,-0.000814,-0.154429,0.9996,-0.559231,0.018504,-0.225213,0.9998,-0.538033,-0.045624,-0.14859,0.9984,-0.615345,0.046187,-0.146743,0.9995,-0.589653,0.025261,-0.151304,0.9992,-0.382193,0.107369,-0.241869,1.0,-0.507995,-0.036568,0.052439,0.9999,-0.142563,0.067707,-0.2644,0.9259,-0.007329,-0.215994,-0.170955,0.0036,0.085925,0.036673,-0.146921,0.7985,-0.081999,-0.057774,-0.16569,0.014,0.124385,0.052835,-0.15767,0.6923,-0.069416,-0.105965,-0.19772,0.0231,0.145093,0.077336,-0.157741,0.6686,-0.05755,-0.133721,-0.204869,0.0233,0.117019,0.057076,-0.181585,0.5308,-0.143664,0.022621,-0.178263,0.0214,0.024752,0.035394,-0.06686,1.0,-0.02761,-0.037796,0.067411,1.0,0.330102,-0.217482,0.000725,0.7987,-0.191274,0.190814,0.058749,0.1128,0.17184,-0.528338,0.1584,0.8368,0.181049,-0.441497,0.523982,0.3356,0.156034,-0.544014,0.184636,0.8683,0.189424,-0.509623,0.47804,0.5195,0.166745,-0.60295,0.226221,0.8338,0.23581,-0.534704,0.531289,0.3351
250,8333,-0.645803,0.049856,-0.136887,0.9995,-0.6378,0.029691,-0.164778,0.9997,-0.640236,0.0286,-0.15257,0.9996,-0.640162,0.027788,-0.155502,0.9998,-0.655175,0.012557,-0.162288,0.9994,-0.654563,0.011962,-0.177214,0.9993,-0.641301,0.004778,-0.154141,0.9996,-0.562292,0.019445,-0.226798,0.9998,-0.543212,-0.044561,-0.147555,0.9985,-0.617345,0.049678,-0.146018,0.9996,-0.591902,0.028965,-0.150044,0.9992,-0.385784,0.107366,-0.243436,1.0,-0.512574,-0.040895,0.054856,0.9999,-0.146386,0.069793,-0.266022,0.9326,-0.007329,-0.215994,-0.170955,0.0079,0.084905,0.040825,-0.146746,0.8101,-0.081999,-0.057774,-0.16569,0.0132,0.124329,0.056123,-0.156114,0.7057,-0.069416,-0.105965,-0.19772,0.0216,0.145934,0.080802,-0.155503,0.6826,-0.05755,-0.133721,-0.204869,0.0217,0.117021,0.058537,-0.178283,0.5459,-0.143664,0.022621,-0.178263,0.0201,0.024833,0.037215,-0.067176,1.0,-0.02763,-0.039611,0.067722,1.0,0.335361,-0.201966,-0.002606,0.8125,-0.191274,0.190814,0.058749,0.1134,0.184067,-0.516323,0.152156,0.8498,0.181049,-0.441497,0.523982,0.3589,0.168904,-0.5322,0.178205,0.8793,0.188273,-0.509775,0.470722,0.5477,0.181373,-0.596048,0.220627,0.8463,0.23581,-0.534704,0.531289,0.3541
251,8366,-0.647605,0.054813,-0.140013,0.9995,-0.640739,0.034006,-0.168267,0.9997,-0.64302,0.032889,-0.156018,0.9996,-0.642965,0.03208,-0.159018,0.9998,-0.658432,0.016975,-0.165565,0.9994,-0.657771,0.016374,-0.180483,0.9992,-0.64454,0.00909,-0.157369,0.9996,-0.565314,0.019819,-0.230586,0.9998,-0.547833,-0.043502,-0.149101,0.9984,-0.619141,0.052318,-0.148632,0.9995,-0.593888,0.03199,-0.15218,0.9991,-0.388889,0.106708,-0.246764,1.0,-0.516336,-0.045349,0.056907,0.9999,-0.149562,0.071933,-0.268895,0.9297,-0.007329,-0.215994,-0.170955,0.0073,0.083961,0.045308,-0.146814,0.7937,-0.081999,-0.057774,-0.16569,0.0125,0.12427,0.059889,-0.154862,0.6857,-0.069416,-0.105965,-0.19772,0.0206,0.146657,0.084781,-0.153597,0.6622,-0.05755,-0.133721,-0.204869,0.0208,0.117,0.060353,-0.175424,0.5243,-0.143664,0.022621,-0.178263,0.0192,0.02492,0.039038,-0.067644,1.0,-0.027669,-0.04143,0.068173,1.0,0.340796,-0.183422,-0.005454,0.8116,-0.191274,0.190814,0.058749,0.107,0.196192,-0.502659,0.146172,0.8533,0.181049,-0.441497,0.523982,0.3556,0.18158,-0.518875,0.171904,0.8825,0.187398,-0.509878,0.462844,0.5487,0.195204,-0.588147,0.21575,0.8471,0.23581,-0.534704,0.531289,0.3471
252,8400,-0.649113,0.05765,-0.146314,0.9995,-0.643175,0.036307,-0.17467,0.9996,-0.645328,0.03505,-0.162364,0.9995,-0.645291,0.034307,-0.165409,0.9998,-0.661094,0.020061,-0.171549,0.9994,-0.660402,0.019443,-0.186465,0.9992,-0.647195,0.012188,-0.163319,0.9995,-0.56828,0.018094,-0.2354,0.9998,-0.551561,-0.042474,-0.151592,0.9982,-0.620744,0.05259,-0.153973,0.9995,-0.595576,0.033454,-0.15695,0.999,-0.392525,0.103478,-0.250198,1.0,-0.519426,-0.049249,0.058592,0.9998,-0.152503,0.073788,-0.273573,0.9307,-0.007329,-0.215994,-0.170955,0.0068,0.083047,0.049561,-0.150712,0.794,-0.081999,-0.057774,-0.16569,0.0122,0.124193,0.063707,-0.157553,0.6871,-0.069416,-0.105965,-0.19772,0.0206,0.147311,0.088996,-0.155443,0.6636,-0.05755,-0.133721,-0.204869,0.0207,0.116966,0.062293,-0.175304,0.5235,-0.143664,0.022621,-0.178263,0.0191,0.024961,0.040586,-0.068141,1.0,-0.027659,-0.042974,0.06865,1.0,0.346598,-0.164459,-0.007754,0.8222,-0.191274,0.190814,0.058749,0.1102,0.210608,-0.487608,0.141126,0.8644,0.181049,-0.441497,0.523982,0.3777,0.196662,-0.504107,0.166661,0.8906,0.18728,-0.509487,0.454751,0.5675,0.211676,-0.577992,0.211647,0.8579,0.23581,-0.534704,0.531289,0.3673
253,8433,-0.650553,0.060076,-0.152185,0.9994,-0.64565,0.038246,-0.180701,0.9996,-0.647613,0.036869,-0.168367,0.9995,-0.64761,0.036185,-0.171461,0.9997,-0.663611,0.022605,-0.177156,0.9992,-0.662872,0.021967,-0.192045,0.9991,-0.649708,0.014753,-0.168865,0.9994,-0.571452,0.016427,-0.240562,0.9998,-0.555305,-0.04151,-0.15415,0.998,-0.622383,0.052833,-0.159241,0.9994,-0.597224,0.034712,-0.161626,0.9989,-0.396089,0.099896,-0.253692,1.0,-0.522086,-0.05366,0.059968,0.9998,-0.155059,0.075095,-0.278253,0.9306,-0.007329,-0.215994,-0.170955,0.0062,0.082238,0.053078,-0.15459,0.7895,-0.081999,-0.057774,-0.16569,0.012,0.124124,0.06682,-0.160289,0.6821,-0.069416,-0.105965,-0.19772,0.0206,0.147884,0.092598,-0.15739,0.6586,-0.05755,-0.133721,-0.204869,0.0206,0.116941,0.063936,-0.175504,0.517,-0.143664,0.022621,-0.178263,0.0191,0.024996,0.041924,-0.068613,1.0,-0.027651,-0.044314,0.069094,1.0,0.353423,-0.144063,-0.009615,0.8262,-0.191274,0.190814,0.058749,0.1092,0.227147,-0.472293,0.1358,0.872,0.181049,-0.441497,0.523982,0.3866,0.213999,-0.489271,0.160872,0.8965,0.188151,-0.509052,0.44334,0.5765,0.230839,-0.567025,0.206797,0.8647,0.23581,-0.534704,0.531289,0.3745
254,8466,-0.65241,0.063519,-0.160045,0.9994,-0.648608,0.040758,-0.188689,0.9996,-0.650339,0.039246,-0.17629,0.9995,-0.650372,0.038636,-0.179384,0.9997,-0.666587,0.025697,-0.184412,0.9993,-0.665795,0.02503,-0.199304,0.9991,-0.6527,0.017925,-0.176062,0.9994,-0.574271,0.015114,-0.24762,0.9998,-0.559088,-0.040257,-0.15775,0.9981,-0.624195,0.053908,-0.166696,0.9994,-0.599164,0.036918,-0.168278,0.9989,-0.398856,0.096492,-0.257857,1.0,-0.524125,-0.056963,0.060119,0.9998,-0.15724,0.075341,-0.283036,0.9339,-0.007329,-0.215994,-0.170955,0.0058,0.081232,0.055849,-0.15947,0.799,-0.081999,-0.057774,-0.16569,0.012,0.123563,0.06941,-0.164235,0.6961,-0.069416,-0.105965,-0.19772,0.0211,0.147722,0.095731,-0.160763,0.6736,-0.05755,-0.133721,-0.204869,0.0212,0.116697,0.065318,-0.176852,0.5338,-0.143664,0.022621,-0.178263,0.0196,0.025011,0.042978,-0.068999,1.0,-0.027634,-0.045368,0.069457,1.0,0.359908,-0.124103,-0.010829,0.8383,-0.191274,0.190814,0.058749,0.1181,0.243104,-0.456598,0.133021,0.8818,0.181049,-0.441497,0.523982,0.4095,0.230595,-0.473981,0.157908,0.9036,0.18973,-0.508397,0.434489,0.5926,0.248988,-0.554929,0.204513,0.8745,0.23581,-0.534704,0.531289,0.3981
255,8500,-0.654184,0.066468,-0.167262,0.9994,-0.651489,0.042919,-0.196131,0.9996,-0.652971,0.041308,-0.183685,0.9995,-0.653073,0.040761,-0.186798,0.9997,-0.669487,0.02833,-0.191538,0.9992,-0.66865,0.027683,-0.206457,0.9991,-0.655707,0.020616,-0.183132,0.9994,-0.576887,0.013919,-0.254297,0.9998,-0.562738,-0.03933,-0.162674,0.998,-0.625877,0.054846,-0.173566,0.9994,-0.601002,0.038872,-0.174918,0.9989,-0.401346,0.093475,-0.261576,1.0,-0.525899,-0.061017,0.05823,0.9998,-0.158522,0.075095,-0.287079,0.9353,-0.007329,-0.215994,-0.170955,0.0054,0.08039,0.058468,-0.164045,0.8095,-0.081999,-0.057774,-0.16569,0.0119,0.123007,0.071883,-0.168013,0.7127,-0.069416,-0.105965,-0.19772,0.0218,0.147506,0.098556,-0.163996,0.6917,-0.05755,-0.133721,-0.204869,0.0219,0.116524,0.066633,-0.178185,0.5555,-0.143664,0.022621,-0.178263,0.0201,0.025008,0.044024,-0.069009,1.0,-0.027616,-0.046405,0.069484,1.0,0.368432,-0.103987,-0.010313,0.8446,-0.191274,0.190814,0.058749,0.1339,0.262404,-0.438877,0.133042,0.8891,0.181049,-0.441497,0.523982,0.4404,0.250993,-0.456321,0.15798,0.9098,0.192772,-0.506857,0.416819,0.6146,0.272081,-0.539133,0.204355,0.8816,0.23581,-0.534704,0.531289,0.4291
256,8533,-0.656363,0.068128,-0.173575,0.9992,-0.654229,0.044163,-0.202485,0.9995,-0.655586,0.042497,-0.190095,0.9994,-0.655723,0.041984,-0.193164,0.9997,-0.672052,0.029964,-0.197784,0.999,-0.6712,0.02926,-0.212715,0.9988,-0.65832,0.022256,-0.18935,0.9992,-0.579103,0.012727,-0.259818,0.9997,-0.565557,-0.038514,-0.166962,0.9975,-0.627762,0.055006,-0.179423,0.9992,-0.60294,0.039973,-0.18068,0.9984,-0.403357,0.090007,-0.264457,1.0,-0.527403,-0.064234,0.056261,0.9995,-0.159312,0.07348,-0.290996,0.933,-0.007329,-0.215994,-0.170955,0.0049,0.079382,0.059791,-0.171836,0.8129,-0.081999,-0.057774,-0.16569,0.0114,0.12171,0.072818,-0.175442,0.7201,-0.069416,-0.105965,-0.19772,0.0213,0.146323,0.099924,-0.170808,0.6998,-0.05755,-0.133721,-0.204869,0.0215,0.116105,0.067315,-0.182254,0.5637,-0.143664,0.022621,-0.178263,0.0197,0.025007,0.04462,-0.068998,1.0,-0.027631,-0.047022,0.069459,1.0,0.374683,-0.088542,-0.008559,0.8385,-0.191274,0.190814,0.058749,0.1291,0.283061,-0.422869,0.133653,0.8938,0.181049,-0.441497,0.523982,0.4413,0.273367,-0.440181,0.158615,0.9139,0.196616,-0.504309,0.405564,0.6155,0.299277,-0.524066,0.204519,0.8858,0.23581,-0.534704,0.531289,0.4326
257,8566,-0.660744,0.06957,-0.178447,0.9991,-0.658071,0.045241,-0.20742,0.9995,-0.659493,0.043547,-0.19511,0.9994,-0.659624,0.043065,-0.198109,0.9997,-0.675704,0.031238,-0.202578,0.9988,-0.6749,0.030472,-0.2175,0.9986,-0.661934,0.023525,-0.194114,0.999,-0.581072,0.011752,-0.264569,0.9997,-0.567938,-0.037754,-0.170404,0.9971,-0.631146,0.055166,-0.18408,0.9992,-0.606432,0.040929,-0.185153,0.9981,-0.405121,0.08702,-0.266874,1.0,-0.528999,-0.066937,0.054557,0.9993,-0.159584,0.071672,-0.294308,0.9199,-0.007329,-0.215994,-0.170955,0.0045,0.077667,0.060628,-0.178494,0.7999,-0.081999,-0.057774,-0.16569,0.0111,0.118913,0.073221,-0.181774,0.7092,-0.069416,-0.105965,-0.19772,0.0215,0.143441,0.100301,-0.176672,0.6884,-0.05755,-0.133721,-0.204869,0.0217,0.114961,0.067672,-0.185785,0.5492,-0.143664,0.022621,-0.178263,0.0197,0.025009,0.045001,-0.069032,1.0,-0.027704,-0.047437,0.069452,1.0,0.379803,-0.074757,-0.006289,0.8202,-0.191274,0.190814,0.058749,0.1189,0.300853,-0.405353,0.134069,0.896,0.181049,-0.441497,0.523982,0.4208,0.292566,-0.422191,0.158831,0.9167,0.200319,-0.5008,0.396407,0.5975,0.322677,-0.506843,0.203854,0.8884,0.23581,-0.534704,0.531289,0.4185
258,8600,-0.66517,0.071302,-0.182279,0.999,-0.66216,0.046484,-0.211266,0.9994,-0.663622,0.044797,-0.19895,0.9994,-0.66381,0.044307,-0.201952,0.9997,-0.679798,0.032448,-0.206382,0.9987,-0.67905,0.031582,-0.221333,0.9985,-0.666082,0.024678,-0.197933,0.9989,-0.582886,0.01097,-0.268255,0.9997,-0.570696,-0.037096,-0.172993,0.997,-0.634441,0.055961,-0.18764,0.9991,-0.610084,0.042085,-0.18866,0.9979,-0.406206,0.084649,-0.268811,1.0,-0.53156,-0.069643,0.05345,0.9991,-0.158787,0.070196,-0.297453,0.9103,-0.007329,-0.215994,-0.170955,0.0041,0.076135,0.060879,-0.184704,0.7966,-0.081999,-0.057774,-0.16569,0.0111,0.116181,0.072596,-0.187671,0.7102,-0.069416,-0.105965,-0.19772,0.0221,0.140639,0.099394,-0.182099,0.6897,-0.05755,-0.133721,-0.204869,0.0224,0.113857,0.067538,-0.189223,0.5491,-0.143664,0.022621,-0.178263,0.0203,0.025009,0.045278,-0.069068,1.0,-0.027798,-0.047743,0.069449,1.0,0.383885,-0.062088,-0.00409,0.808,-0.191274,0.190814,0.058749,0.116,0.318986,-0.388763,0.13177,0.901,0.181049,-0.441497,0.523982,0.4258,0.312473,-0.405101,0.155854,0.9216,0.204151,-0.495851,0.382023,0.6055,0.348355,-0.489878,0.199512,0.8943,0.23581,-0.534704,0.531289,0.4325
259,8633,-0.668659,0.072743,-0.185261,0.9989,-0.665657,0.04751,-0.214341,0.9994,-0.667101,0.045834,-0.202041,0.9994,-0.667342,0.045335,-0.205029,0.9997,-0.683344,0.033437,-0.209377,0.9987,-0.682632,0.032491,-0.224333,0.9984,-0.669714,0.02562,-0.200922,0.9988,-0.584816,0.010126,-0.271524,0.9997,-0.573751,-0.036932,-0.175085,0.9968,-0.637133,0.05664,-0.190495,0.999,-0.613084,0.043058,-0.191425,0.9977,-0.407122,0.082131,-0.270578,1.0,-0.533842,-0.07284,0.052519,0.999,-0.158008,0.068234,-0.300131,0.9103,-0.007329,-0.215994,-0.170955,0.0037,0.074792,0.060298,-0.189435,0.7997,-0.081999,-0.057774,-0.16569,0.0109,0.113755,0.071281,-0.192172,0.7165,-0.069416,-0.105965,-0.19772,0.0224,0.138142,0.098133,-0.186234,0.6967,-0.05755,-0.133721,-0.204869,0.0227,0.112848,0.066867,-0.191821,0.5571,-0.143664,0.022621,-0.178263,0.0206,0.025008,0.04551,-0.069102,1.0,-0.02789,-0.048001,0.069447,1.0,0.387965,-0.050255,-0.00224,0.8107,-0.191274,0.190814,0.058749,0.118,0.337913,-0.37347,0.129499,0.9076,0.181049,-0.441497,0.523982,0.4397,0.333145,-0.389355,0.153109,0.9264,0.208528,-0.489913,0.36979,0.6179,0.375651,-0.47357,0.195605,0.9009,0.23581,-0.534704,0.531289,0.4517
260,8666,-0.672115,0.072774,-0.18777,0.999,-0.668838,0.047209,-0.21688,0.9995,-0.670349,0.045585,-0.204641,0.9994,-0.670614,0.045062,-0.207568,0.9997,-0.686523,0.032784,-0.211888,0.9988,-0.685857,0.031716,-0.226815,0.9985,-0.672929,0.024916,-0.203397,0.9989,-0.586365,0.0091,-0.274403,0.9998,-0.576242,-0.03716,-0.177098,0.997,-0.63958,0.056497,-0.192964,0.9991,-0.615804,0.043074,-0.193877,0.9978,-0.406618,0.079909,-0.271945,1.0,-0.536166,-0.075956,0.051237,0.999,-0.15626,0.066309,-0.301773,0.9056,-0.007329,-0.215994,-0.170955,0.0035,0.073888,0.058749,-0.192402,0.7986,-0.081999,-0.057774,-0.16569,0.0107,0.111777,0.06908,-0.194726,0.7163,-0.069416,-0.105965,-0.19772,0.0225,0.136129,0.095671,-0.189119,0.6969,-0.05755,-0.133721,-0.204869,0.0228,0.112085,0.065482,-0.193679,0.5563,-0.143664,0.022621,-0.178263,0.0208,0.024977,0.045515,-0.069046,1.0,-0.02797,-0.04804,0.069328,1.0,0.391979,-0.041299,-0.000933,0.8156,-0.191274,0.190814,0.058749,0.1207,0.357246,-0.361561,0.125,0.9137,0.181049,-0.441497,0.523982,0.4486,0.353997,-0.377196,0.148198,0.9309,0.215199,-0.484096,0.360076,0.625,0.402119,-0.461019,0.190188,0.9073,0.23581,-0.534704,0.531289,0.4645
261,8700,-0.675489,0.070987,-0.188129,0.9988,-0.671859,0.045197,-0.217498,0.9994,-0.673431,0.043637,-0.205408,0.9994,-0.673731,0.043061,-0.208201,0.9996,-0.689447,0.030156,-0.212367,0.9986,-0.688843,0.028941,-0.227165,0.9983,-0.675891,0.022177,-0.203819,0.9987,-0.587739,0.007374,-0.276562,0.9997,-0.5782,-0.039296,-0.177611,0.9966,-0.6421,0.054963,-0.193603,0.999,-0.618502,0.041252,-0.194346,0.9974,-0.406344,0.077292,-0.272567,1.0,-0.538328,-0.07932,0.051264,0.9988,-0.154873,0.063538,-0.302918,0.9025,-0.007329,-0.215994,-0.170955,0.0032,0.073126,0.056555,-0.194873,0.8018,-0.081999,-0.057774,-0.16569,0.011,0.1101,0.066341,-0.196911,0.7224,-0.069416,-0.105965,-0.19772,0.0239,0.134477,0.092992,-0.191541,0.7032,-0.05755,-0.133721,-0.204869,0.0243,0.111425,0.063726,-0.19533,0.5618,-0.143664,0.022621,-0.178263,0.022,0.02489,0.045297,-0.068996,1.0,-0.028023,-0.047866,0.069218,1.0,0.395802,-0.034371,-0.001238,0.8191,-0.191274,0.190814,0.058749,0.1238,0.377506,-0.351445,0.117076,0.9197,0.181049,-0.441497,0.523982,0.4563,0.376053,-0.366811,0.139597,0.9353,0.222057,-0.478161,0.347774,0.6325,0.429026,-0.449762,0.180194,0.9134,0.23581,-0.534704,0.531289,0.477
262,8733,-0.678134,0.067644,-0.187632,0.9985,-0.674281,0.04174,-0.216822,0.9991,-0.675895,0.040261,-0.204683,0.9991,-0.676223,0.039693,-0.207528,0.9995,-0.691797,0.026688,-0.211632,0.998,-0.691234,0.025457,-0.226427,0.9977,-0.678267,0.018741,-0.203171,0.9982,-0.589239,0.005087,-0.275721,0.9996,-0.579771,-0.041124,-0.176848,0.9952,-0.644268,0.052078,-0.192994,0.9986,-0.620704,0.038401,-0.193835,0.9968,-0.40748,0.074937,-0.27205,1.0,-0.539409,-0.08176,0.051497,0.9987,-0.155138,0.061236,-0.303321,0.8998,-0.007329,-0.215994,-0.170955,0.003,0.072104,0.054901,-0.196282,0.7824,-0.081999,-0.057774,-0.16569,0.0104,0.108611,0.064701,-0.198285,0.704,-0.069416,-0.105965,-0.19772,0.0226,0.132916,0.091607,-0.192868,0.6839,-0.05755,-0.133721,-0.204869,0.0229,0.110611,0.062328,-0.196103,0.5412,-0.143664,0.022621,-0.178263,0.0209,0.024784,0.045107,-0.068932,1.0,-0.028006,-0.047713,0.069111,1.0,0.398687,-0.02656,-0.001331,0.8308,-0.191274,0.190814,0.058749,0.1211,0.396107,-0.340001,0.112978,0.9264,0.181049,-0.441497,0.523982,0.4601,0.396398,-0.355005,0.13551,0.9391,0.229689,-0.471349,0.350355,0.6333,0.454511,-0.436295,0.1735,0.9195,0.23581,-0.534704,0.531289,0.4774
263,8766,-0.680671,0.064975,-0.18452,0.9986,-0.676712,0.039032,-0.213745,0.9992,-0.678385,0.037619,-0.201663,0.9992,-0.678699,0.037051,-0.204471,0.9995,-0.694052,0.023805,-0.208629,0.9982,-0.69356,0.022564,-0.223338,0.9979,-0.680542,0.015867,-0.200193,0.9984,-0.590688,0.00326,-0.27378,0.9997,-0.581079,-0.04291,-0.174947,0.9955,-0.646315,0.049761,-0.190072,0.9987,-0.622713,0.035943,-0.190989,0.997,-0.408452,0.072982,-0.270795,1.0,-0.539835,-0.084212,0.053614,0.9987,-0.15469,0.059357,-0.302664,0.8985,-0.007329,-0.215994,-0.170955,0.0027,0.072579,0.05345,-0.195673,0.7821,-0.081999,-0.057774,-0.16569,0.0102,0.108553,0.063305,-0.197785,0.7043,-0.069416,-0.105965,-0.19772,0.0228,0.133173,0.090366,-0.192375,0.6837,-0.05755,-0.133721,-0.204869,0.0231,0.110952,0.061082,-0.19556,0.5393,-0.143664,0.022621,-0.178263,0.0212,0.024685,0.044837,-0.069052,1.0,-0.027991,-0.047473,0.069192,1.0,0.401654,-0.01971,-0.00436,0.8399,-0.191274,0.190814,0.058749,0.1187,0.415557,-0.330934,0.106608,0.9317,0.181049,-0.441497,0.523982,0.4534,0.417498,-0.345687,0.129059,0.9419,0.23674,-0.46274,0.350898,0.6278,0.481189,-0.425347,0.165218,0.9245,0.23581,-0.534704,0.531289,0.4741
264,8800,-0.682721,0.062819,-0.179163,0.9986,-0.678701,0.036833,-0.208441,0.9992,-0.680409,0.035484,-0.196345,0.9992,-0.680716,0.034895,-0.199186,0.9996,-0.695894,0.021447,-0.203175,0.9982,-0.695457,0.020197,-0.217855,0.9979,-0.6824,0.013524,-0.194808,0.9984,-0.592394,0.001769,-0.269282,0.9997,-0.582186,-0.044533,-0.170073,0.9956,-0.648034,0.04787,-0.185014,0.9988,-0.624369,0.033891,-0.185839,0.9971,-0.409379,0.0714,-0.268693,1.0,-0.539901,-0.086178,0.057846,0.9987,-0.154091,0.058046,-0.299977,0.9036,-0.007329,-0.215994,-0.170955,0.0026,0.07383,0.052212,-0.190961,0.7917,-0.081999,-0.057774,-0.16569,0.0104,0.10966,0.061902,-0.193232,0.7166,-0.069416,-0.105965,-0.19772,0.0238,0.134455,0.089072,-0.188007,0.6967,-0.05755,-0.133721,-0.204869,0.0242,0.111892,0.059891,-0.192023,0.5558,-0.143664,0.022621,-0.178263,0.0225,0.0246,0.044532,-0.069281,1.0,-0.027979,-0.047185,0.069447,1.0,0.405071,-0.014107,-0.008384,0.8531,-0.191274,0.190814,0.058749,0.1277,0.436372,-0.323943,0.099626,0.9376,0.181049,-0.441497,0.523982,0.4702,0.440203,-0.338454,0.121985,0.9457,0.243545,-0.453542,0.34917,0.6409,0.510097,-0.415421,0.155922,0.9304,0.23581,-0.534704,0.531289,0.4926
265,8833,-0.684614,0.060937,-0.175092,0.9987,-0.68042,0.034775,-0.204434,0.9993,-0.682182,0.033538,-0.192318,0.9993,-0.682471,0.03292,-0.19522,0.9996,-0.697479,0.019129,-0.199137,0.9984,-0.6971,0.01788,-0.21381,0.9981,-0.683965,0.011209,-0.190811,0.9986,-0.593696,0.000226,-0.265406,0.9997,-0.582946,-0.046017,-0.166414,0.996,-0.649511,0.046234,-0.181121,0.9989,-0.625824,0.032156,-0.181995,0.9973,-0.409363,0.069822,-0.266945,1.0,-0.540043,-0.08779,0.06126,0.9987,-0.15321,0.056771,-0.29765,0.9057,-0.007329,-0.215994,-0.170955,0.0024,0.074931,0.050425,-0.187449,0.8015,-0.081999,-0.057774,-0.16569,0.0108,0.11062,0.059609,-0.189879,0.7285,-0.069416,-0.105965,-0.19772,0.025,0.135521,0.086505,-0.184641,0.709,-0.05755,-0.133721,-0.204869,0.0254,0.112756,0.058208,-0.189087,0.57,-0.143664,0.022621,-0.178263,0.0238,0.024566,0.043475,-0.069931,1.0,-0.028058,-0.046116,0.070089,1.0,0.408409,-0.012256,-0.01465,0.8617,-0.191274,0.190814,0.058749,0.1252,0.460717,-0.319098,0.090795,0.9415,0.181049,-0.441497,0.523982,0.4607,0.466761,-0.332918,0.113044,0.9469,0.251101,-0.444682,0.350591,0.6331,0.541754,-0.40726,0.144999,0.9339,0.23581,-0.534704,0.531289,0.4868
